date,ticker,headline,sent_score,next_day_return
2015-08-03,NI,"NiSource (NI) Misses on Q2 Earnings, Reaffirms Guidance - Analyst Blog",,
2019-08-28,WSM,Williams-Sonoma (WSM) Q2 Earnings and Revenues Surpass Estimates,,
2010-03-16,VMC,'Mad Money Lightning Round': No on Vimpel,,
2012-01-27,WDC,Western Digital Corp. Reports Operating Results (10-Q),,
2012-01-03,NWS,They Just Don't Get CAT!,,
2019-03-08,HSIC,Tracking Al Gore's Generation Investment Management Portfolio - Q4 2018 Update,,
2019-03-20,NTAP,Jane's February Retirement Account Update - Why You Should Consider Capital Recycling,,
2020-02-13,TPL,"Abbot Financial Management, Inc. Buys Rubius Therapeutics Inc, Crown Castle International Corp, ...",,
2019-12-07,NTRS,"Stocks To Watch: Netflix, Cisco And Chewy On The Marquee",,
2012-10-16,FAST,"Grainger Misses, Lowers Outlook On Sluggish Economy",,
2020-02-03,GPN,Breakout Watch: PayPal Near New Buy At All-Time High,,
2018-12-27,FDS,Factset Research Systems Sees RS Rating Climb To 75,,
2018-01-03,D,"Dominion Energy, SCANA agree to all-stock merger",,
2016-01-09,AWK,Opportunities Within The Decimated Toronto Venture Exchange,,
2019-07-17,AXP,Buy American Express Stock Ahead of Q2 Earnings Report?,,
2017-06-14,AMP,Ameriprise Financial: Double-Digit Shareholder Yield,,
2019-08-17,TJX,"Stocks To Watch: Eyes On Jackson Hole, Lyft And Disney D23",,
2017-08-22,VRSK,Verisk (VRSK) Augments UK Footprint With Sequel Acquisition,,
2013-09-19,SRE,"Stock Market News for September 19, 2013 - Market News",,
2015-04-01,CLX,Amazon Dash Could Be Big For Brands,,
2019-07-31,CL,Colgate-Palmolive: I Underestimated The Stock's Potential,,
2018-02-07,OXY,Top Ranked Income Stocks to Buy for February 7th,,
2015-04-28,CNC,Centene (CNC) Q1 2015 Results - Earnings Call Webcast,,
2014-05-13,ROK,"Global Machinery Stocks, Piece by Piece - Zacks Analyst Interviews",,
2020-04-14,REGN,"Six Surprising Stocks Making New Highs Today, One Especially",,
2016-12-21,EOG,U.S. Shale Is Now Cash Flow Neutral,,
2018-06-27,AEE,"Edison (EIX) to Expand Charge Ready, Seeks CPUC's Approval",,
2020-02-07,HD,Stock Market Slides Despite Strong Jobs Report; IPO Stocks Pinterest And Uber Soar On Earnings,,
2018-01-18,MTB,"M&T Bank beats by $0.08, beats on revenue",,
2020-01-31,DIS,Electronic Arts (EA) Q3 Earnings & Revenues Increase Y/Y,,
2015-02-23,CNC,Nasdaq Climbs As Apple Stock Hits New High,,
2020-02-07,DHR,"The Truth About Market Timing - February 07, 2020",,
2019-02-26,JPM,"US Market Indexes Close Lower Tuesday, Ending —-Day Rally",,
2017-11-02,DXCM,"DexCom (DXCM) Q3 Loss Narrower Than Expected, Revenues Meet",,
2018-10-08,ADP,PepsiCo: Buy This Dividend Aristocrat For Income And 8% Forward Growth,,
2020-02-10,CSX,"Aldebaran Financial Inc. Buys AbbVie Inc, Sells Apple Inc, Waste Management Inc, Albemarle Corp",,
2018-11-08,ITW,"My Dividend Growth Portfolio - 34 Holdings, 2 Buys, 1 Sell",,
2016-03-21,PANW,Tesla Upgraded To Buy; Nike PT Hiked Ahead Of Earnings,,
2018-09-28,FDX,4 Dividend Paying Transport Stocks to Buy for Solid Returns,,
2019-05-09,BLK,"April Dividend Income Report - Beating Records, Holding Steady",,
2018-12-28,IPG,NSP vs. HSII: Which Staffing Stock is Better Positioned?,,
2018-10-08,BX,"Road To Financial Independence: Best September Ever, Investing Into Technology Stocks Amid Mounting Trade Woes",,
2016-12-06,AZO,AutoZone: When To Buy This Growth Machine,,
2012-10-29,EQIX,Equinix Revenue Expected To Increase 18% For Q3,,
2018-05-29,KIM,My IMF Portfolio's Top 30 Holdings (Part 1),,
2019-01-12,WBA,The Passive DGI Core Portfolio: The Year-End Review,,
2018-09-17,JCI,Wolfe Research cautious on Johnson Controls,,
2016-05-26,NVR,D.R. Horton and Lennar Are the Cream of the Homebuilder Crop,,
2016-02-25,SO,"S&P 500, Dow ETFs Retake Key Level; Top Utility ETF Hits Buy Point",,
2012-12-12,HIG,Hartford's 4Q to be Hit by Sandy - Analyst Blog,,
2018-02-05,MTB,M&T Bank greenlit for more buybacks,,
2015-09-03,EFX,Xoom Rolls Out its Money Transfer Services in Singapore,,
2018-03-21,DLTR,You Didn't Have To Let JNUG Get You Down,,
2019-08-13,BAX,United Technologies stake cut at Third Point,,
2019-01-09,KEY,Regional Banks Poised For Outperformance In 2019,,
2017-03-06,KIM,Retail REITs - Reflecting A Worst-Case Scenario,,
2019-04-16,IPG,"Is Interpublic Group of Companies, (IPG) Outperforming Other Business Services Stocks This Year?",,
2019-10-07,A,Bruker To Buy Freiberg Instruments' Magnettech EPR Business,,
2019-11-18,DD,"Towerview Llc Buys Altaba Inc, Tallgrass Energy LP, DuPont de Nemours Inc, Sells Barnes & ...",,
2016-02-23,ED,"How To Retire And Live To 95 On $715,000 In Liquid Assets",,
2019-07-31,OXY,"Occidental Petroleum EPS beats by $0.03, beats on revenue",,
2017-02-09,FDX,How Trump Helped Airline Stocks Reach Skyward Today,,
2012-04-26,ORLY,"Equinix, Watson Pharmaceuticals Among Stocks Hitting 52-Week Highs Thursday",,
2020-05-15,MDLZ,"Tremblant Capital Group Buys CyrusOne Inc, Fox Corp, Skechers USA Inc, Sells ViacomCBS Inc, ...",,
2016-09-14,EA,Why Activision's Run Isn't Over Yet,,
2019-11-09,DHI,REITs And Utilities Dive As Yields Jump,,
2020-04-27,CHTR,Factors Likely to Impact Whirlpool's (WHR) Earnings in Q1,,
2018-10-26,ROP,"Roper Technologies (ROP) Q3 Earnings Top,'18 EPS View Up",,
2018-06-29,WBA,Tough time for Walgreens in DJIA club,,
2010-12-11,RF,"Citi, AIG Search for the Exit: Weekly Financial Recap",,
2012-01-24,TEL,World Stocks Get Fast Start; MercadoLibre Shapes Base,,
2019-04-24,OKE,My Top 3 Undervalued Retirement Stocks,,
2018-09-28,GILD,3 Biotech Stocks With Rising Estimates in the Past Month,,
2019-03-08,CTSH,Why Is Cognizant (CTSH) Down 0.9% Since Last Earnings Report?,,
2012-05-11,JCI,Honeywell Reiterated at Outperform - Analyst Blog,,
2019-10-21,FDX,"Excalibur Management Corp Buys FedEx Corp, Royal Dutch Shell PLC, Hewlett Packard Enterprise ...",,
2015-05-14,MOS,Mosaic Elects Joc O'Rourke as New President and CEO - Analyst Blog,,
2016-09-15,OXY,"Bloomberg: Noble, Marathon, Occidental considering bids for Silver Hill",,
2019-01-17,GPC,Top Ranked Growth Stocks to Buy for January 17th,,
2019-07-12,DVA,"Northstar Group, Inc. Buys Amazon.com Inc, Booking Holdings Inc, Cisco Systems Inc, Sells ...",,
2019-11-07,INTC,Intel: Better Lucky Than Good,,
2020-02-13,DLTR,"Chescapmanager LLC Buys Tiffany, Bristol-Myers Squibb Company, Theravance Biopharma Inc, Sells ...",,
2019-11-07,DXCM,"Dow Jones Today: China Trade Chatter Points Market Toward New Highs; Elf, Baidu, Dexcom Eye Breakouts; Disney Reports Late",,
2017-01-30,DD,US Market Indexes Lower on Monday,,
2012-11-13,SBAC,Price Momentum Rises for Research in Motion,,
2015-06-30,STZ,Notable earnings before Wednesday's open,,
2018-05-18,FOXA,"Buy Fox Now, Not Disney",,
2018-07-31,AMT,American Tower (AMT) Q2 2018 Results - Earnings Call Transcript,,
