date,ticker,headline,sent_score,next_day_return
2017-12-10,SPG,5 Dividend Stocks For 2018,,
2013-10-04,FAST,Shutdown & the Q3 Earnings Season - Earnings Preview,,
2018-07-19,D,MLPs move higher after FERC modifies gas pipeline tax law rule,,
2016-10-20,ITW,Dover Still Searching For Traction,,
2020-02-11,IT,"Global Radiology Information Systems Market Share, Size —…—…: Industry Trend, Business ...",,
2017-01-26,KLAC,"Microsemi, VMware, KLA-Tencor Beat; Juniper Guides Profit Low",,
2014-07-03,PAYX,"Company News for July 03, 2014 - Corporate Summary",,
2019-07-26,WEC,Should You Invest in the Invesco DWA Utilities Momentum ETF (PUI)?,,
2012-10-02,MKC,"McCormick - Great Company, Not-So-Great Price (MKC, PEP, YUM, HNZ)",,
2019-12-04,CMS,Consumers Energy Cross Winds® Energy Park Phase III Now Producing Power,,
2018-09-17,AFL,5 Value Stocks With Exciting EV/EBITDA Ratios to Own Now,,
2017-08-25,LUV,Southwest Airlines Is Seeing its Stock Take a Dive: Should You Consider Buying?,,
2016-09-27,AXP,American Express declares $0.32 dividend,,
2019-12-04,AES,NRG or AES: Which Utility Stock to Add to Your Portfolio?,,
2019-02-14,ALB,Top 5 Lithium Producers And Other Growing Producers To Consider,,
2015-06-10,TSN,Consumer Staples Stock Outlook - June 2015 - Zacks Analyst Interviews,,
2020-02-10,INTC,What Virus Outbreak? Here's Why These U.S. Stocks Will Win Big,,
2019-10-02,BX,Blackstone takes controlling interest in Great Wolf Resorts,,
2016-02-02,LYB,"LyondellBasell beats by $0.06, misses on revenue",,
2012-06-22,MNST,Stock Futures Point to Rebound,,
2019-04-18,MTD,Waters (WAT) to Report Q1 Earnings: What's in the Cards?,,
2015-06-17,D,Dividend Growth And Value Investors Should Own ITC As A Core Holding,,
2012-08-03,AFL,Aflac Is in a Well Structured Setup,,
2018-06-19,FANG,"Boeing, Caterpillar Lead Dow Lower, But FANG Play Netflix Up; Top Chinese Growth Stocks Hit Hard",,
2015-08-24,CLX,5 Stocks To Own And 5 To Avoid In This Market,,
2015-06-05,EQIX,Arista Networks Seen Thriving As Data Centers Built,,
2020-01-22,L,Diamond Offshore to Release Fourth Quarter —…–9 Results on February –…,,
2015-05-12,HUM,"Humana, Cigna Rally On Expectations Of Aetna Offer",,
2017-09-22,TXN,"Top Stock Reports for Caterpillar, Texas Instruments & Alphabet",,
2012-11-29,CNP,"CenterPoint Energy Inc (CNP) President and CEO David M Mcclanahan sells 103,900 Shares",,
2015-05-01,SRE,Will Sempra Energy (SRE) Beat Earnings Estimates Again? - Analyst Blog,,
2011-07-05,KEY,Regional Banks: Financial Losers,,
2015-08-19,SJM,Credit Suisse sees upside for J.M. Smucker,,
2019-01-28,WAB,Pacific Square still cautious on Wabtec,,
2016-06-09,CPRT,Chuck Royce on His Oldest Mutual Fund,,
2018-08-15,AMP,Ameriprise to pay $4.5M to settle SEC charges,,
