date,ticker,headline,sent_score,next_day_return
2017-11-24,KRE,"The Fed Should Not Raise Interest Rates At Its Next Meeting In December 2017, But Might For The Wrong Reasons",0.339851438999176,0.00196736734492875
2016-12-01,CALM,The 5 Most Shorted Stocks In Each Sector,0.7536012530326843,-0.03174574773027383
2017-03-09,CHY,Want High Yield With Limited Downside Risk? Try Convertibles,0.8523926138877869,0.008241725893886054
2019-01-22,FGEN,Fibrogen Getting Closer To Key Technical Measure,-0.8250491619110107,0.009333074081275594
2016-05-19,FCX,Freeport-McMoRan - Ditch Oil And Gas,0.8954277634620667,0.009107547331369759
2014-01-23,PBA,American Midstream in $100M Deal - Analyst Blog,0.8657010197639465,-0.00466320838447587
2016-10-24,IMO,Imperial Oil upgraded at Credit Suisse on stronger cash flow,-0.923504114151001,-0.006650442799409295
2020-02-18,KR,Warren Buffett's Latest Stock Trades,0.9163649678230286,-0.005721824217459037
2014-05-05,SVU,Data Breach Just One Challenge Awaiting Target's Next CEO,0.8389742970466614,0.002869503389283823
2011-05-09,MPWR,"ON Semi Tops, Guidance Solid - Analyst Blog",0.5405276417732239,0.007379974198452599
2013-02-07,PTEN,"Stocks Open Down In Weak Trade; O'Reilly Automotive, Ixia Jump",0.018655991181731224,0.02489066750272051
2015-03-20,EPV,European QE Creates Distortions In World Economy,0.03721641004085541,-0.009998012219245456
2018-03-22,VIG,March Madness ETF Prediction and Sweet 16 Picks,0.7557049989700317,-0.016213774701946182
2019-04-12,VNQ,"Round Table Services, LLC Buys iShares TIPS Bond, Facebook Inc, Vanguard FTSEEuropean, Sells ...",0.7130295038223267,-0.005110635369095062
2017-01-19,DIN,Goldman Sachs on restaurants,0.8487654328346252,-0.0027245288699623282
2019-01-24,CFR,Cullen/Frost Bankers (CFR) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,0.8742377758026123,0.008228157867283148
2011-08-02,B,Zacks #1 Rank Additions for Tuesday - Tale of the Tape,0.5496751070022583,0.010907737735011525
2011-06-10,GNRC,"AIG, Micron: Analysts' New Ratings",0.8767633438110352,-0.003895342108330091
2019-04-15,CMA,Comerica Q1 2019 Earnings Preview,0.7394806146621704,0.005573037191804575
2017-07-28,KOF,Bet on These 5 GARP Stocks with Discounted PEG Ratio,0.8896550536155701,-0.01689038901496631
2018-05-24,GRPN,"NetApp (NTAP) Beats on Q4 Earnings & Revenues, View Strong",-0.3417617380619049,-0.006423966427397176
2016-05-03,BCC,"Boise Cascade beats by $0.16, beats on revenue",-0.44405481219291687,-0.009216723222790324
2013-05-14,PFBC,First Pactrust Upped to Strong Buy - Analyst Blog,-0.9088634252548218,0.007281726548421963
2019-05-13,YINN,The Life Of Riley,0.8369275331497192,0.04837834451455736
2019-10-10,DAC,"BBBY, FSCT, PCG and RARX among midday movers",0.8758791089057922,0.07521702611631365
2016-02-24,SEM,Notable earnings after Thursday's close,-0.8546802401542664,0.0045871923588154395
2016-02-03,FAST,Dividend Increases (And Cuts) For January 2016,0.12654991447925568,0.09841011804216437
2013-08-01,SMFG,Itau Unibanco Reports Q2 Earnings - Analyst Blog,0.9037846922874451,-0.0010438741170721855
2020-02-27,BCC,BCC or TREX: Which Is the Better Value Stock Right Now?,0.8836356401443481,-0.012799259906690064
2015-12-02,ARCC,7 Reasons Why I Finally Bought Shares Of Prospect Capital,0.7585265636444092,-0.003178796331446465
2019-02-06,MET,State Of The Markets (Wall Street Breakfast Podcast),0.8519819378852844,-0.037168354459806596
2016-03-30,EWH,ADB cuts growth forecasts for China,0.07809337973594666,-0.0050326996815242
2017-04-07,IWD,"Gibson Capital, LLC Buys iShares Russell –……… Value, iShares Core S&P Small-Cap, ...",0.7706428170204163,0.0008725531658777541
2020-01-08,CACI,5 Best Value Picks to Grab on Discounted PEG,0.6178896427154541,0.011596585737158938
2018-10-25,EZA,Markets In Free Fall Except For A Few Goodfellas,0.5669825077056885,-0.007195605649929826
2018-02-08,LOW,4 Stocks With Upgraded Broker Ratings to Keep an Eye On,-0.5002861618995667,0.0227342551925942
2013-05-20,ITT,United Technologies Divests Assets - Analyst Blog,0.8919503688812256,-0.0035868595901984435
2016-01-11,MDT,Medtronic's 2016 guidance calls for non-GAAP EPS as high as $4.40,-0.33491745591163635,0.0471230095038766
2018-09-17,HD,Home Depot Is Stretched,0.7836649417877197,0.012571801782422343
2019-08-09,VEEV,Top Stocks: Software Leaders Show Bullish Action In Volatile Week,-0.8474303483963013,-0.013320199884862771
2018-11-06,ZBRA,Zebra Technologies Corporation 2018 Q3 - Results - Earnings Call Slides,0.7457576990127563,0.008392077620571481
2012-10-12,GWW,Buyers Stepping In - W.W. Grainger,0.4407404363155365,0.0057309516054444565
2018-04-19,HNI,Dividend Challengers (And Near-Challengers): 53 Increases By June 30,0.734337329864502,-0.00897867174367406
2012-08-13,AWR,Utilities Sector Wrap,0.8983635306358337,0.009704645617812035
